% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Iris
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  4
% number of training points:   76
% number of test points:       37
% number of validation points: 37
% number of classes:           3

@RELATION "Iris--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC

@ATTRIBUTE class { 1,0,2 }

@DATA
4.9,3,1.4,0.2,0
5.4,3.9,1.7,0.4,0
4.4,2.9,1.4,0.2,0
5.7,4.4,1.5,0.4,0
5.1,3.5,1.4,0.3,0
5.1,3.8,1.5,0.3,0
5.4,3.4,1.7,0.2,0
4.8,3.1,1.6,0.2,0
5.5,4.2,1.4,0.2,0
4.4,3.2,1.3,0.2,0
5,3.5,1.6,0.6,0
5.1,3.8,1.9,0.4,0
5.1,3.8,1.6,0.2,0
7,3.2,4.7,1.4,1
6.9,3.1,4.9,1.5,1
5.7,2.8,4.5,1.3,1
5.6,2.9,3.6,1.3,1
5.9,3.2,4.8,1.8,1
6.6,3,4.4,1.4,1
5.6,3,4.1,1.3,1
5.5,2.5,4,1.3,1
5.5,2.6,4.4,1.2,1
6.2,2.9,4.3,1.3,1
7.6,3,6.6,2.1,2
7.3,2.9,6.3,1.8,2
7.2,3.6,6.1,2.5,2
6.5,3.2,5.1,2,2
6.4,2.7,5.3,1.9,2
6.4,3.2,5.3,2.3,2
6.5,3,5.5,1.8,2
7.7,2.6,6.9,2.3,2
6.1,3,4.9,1.8,2
6.4,2.8,5.6,2.1,2
6.3,2.8,5.1,1.5,2
7.7,3,6.1,2.3,2
6.8,3.2,5.9,2.3,2
6.5,3,5.2,2,2
